id,anchor,target,context,score
fce06199a9837c87,mentioned conveyor,message conveying system,B22,0.0
ea43f896a388d8e5,dental aligners,orthodontic aligners,B65,0.75
b8553baffecbbc34,sprayed,transfer coating,B41,0.25
99bc8472697f3ab7,fluid flow source,reagent system,G01,0.25
0d38f2660a2316eb,donor plasmid,donor money,C12,0.0
e2e13fb3688586e4,friction lock,wedging fit,E21,0.5
58ee8a27bcbbc276,axial extension,axial blood flow,B05,0.0
2c75624eef69fb5e,fire ring,construction device,E04,0.25
91df037e6384a548,invertebrate,scientific classification,A01,0.25
3ad65d80cf4f9f50,acoustooptic modulator,laser beam,H01,0.25
7c54bf16b0a5c4a3,rna seq,transcriptome analysis,C12,0.5
66583335020bcf02,aesthetic effects,aesthetic values,A63,0.5
ede1b5180b1b2006,embossing portion,embossing region,B44,0.75
3b989b6e4c14e4cd,carburization,steel hardness,C01,0.25
3941eb30a5e40164,multiplexed data,transmission code,H04,0.0
a003316ad4dfccd8,physical transport medium,optic transmission,G06,0.5
a95544dc2b1bfc6c,broadband information,twisted pair,H04,0.25
5778e37cfa4c7036,sensitive photographic,photographic paper,G03,0.25
80a84e0df05054fc,coupling factor,mode impedance,H02,0.25
bfe990c6fe47b399,pick element,sorting unit,A63,0.25
a8e57c75bdd11984,remaining legs,secondary windings,B61,0.25
661d7d1d8807fa6b,absorbent properties,absorbency,D01,0.75
bf514a091aea2a5f,organic alkaline,particular the alkaline,C11,0.5
8bf6ff8d64b90477,lateral power,lateral reflection,H01,0.0
bd219833c570e068,seeded,tissue engineering,A61,0.25
b01563ef182603c6,perfluoroalkyl group,hydroxyl atom,A63,0.25
33b732a9f2dce696,arcuate means,non linear distortion energy,H04,0.25
497783898affe109,metal phase,metal phases,A62,1.0
021f4ebb50d35eaf,sprayed,atomize,B41,0.75
9e18ccfdfbc2229c,inner fluid conduit,inner tube,G01,0.5
2b2423a0322e6bd8,stationary rod,heating rod,A41,0.25
f363d8c5759f791c,pick element,iron selection,E21,0.5
0e38f7ddd1a9e733,wedge device,wedge,H01,0.5
442deed3d9015e65,shaped engaging,shape engaging,F16,1.0
f4012b6902f0fa94,select unit,drive ic,H01,0.25
870bc16dfb9847ab,package member,foldable members,B65,0.25
cf084519345e56f1,retaining insert,retaining wall,F01,0.0
eba413aaa16f34a4,adaptive linear,adaptive behaviour,G01,0.0
f82d60e3132da5c5,hybrid system,hybrid pump,B62,0.5
8e046a57b631718c,noncollinear,non increasing sequence,G02,0.0
9c7ace1e4ca86804,materially less,substantially greater,H01,0.25
4a473ceb33bb310d,shunt reactor,electrical system,G01,0.25
9d68af44baa8134b,overflow device,pipeline construction,A47,0.25
f69888e88ee06500,useful metal,effective metal,C07,0.75
d99271c118151cd0,arm roller,roller support arm,E04,0.5
c3e2b4e8488be2df,cap component,cap component,B65,1.0
2b73415ae48d1a80,lifting finger,pair of lifting fingers,G11,0.75
361deae489429aaa,dimensional location,spatial location,F41,0.75
99a89b40206feba4,parallel orientation,parallel alignment,B05,0.75
f72b4c04e5739239,spreader body,spreading vehicle,A01,0.75
22c489947aaa1bab,superior abrasion,abrasion injury,D03,0.0
6e673cd77f2fc130,instruction processing,home gates,G06,0.0
22e0636ffab9f56c,similar absorbent,abstract pictures,A47,0.0
9aa1e554240f15d7,hexahydro,six hydrogen substitutuin,C09,0.75
6c1a3e397ca81f52,main pulse laser,main pulsed laser,H05,1.0
f9ca40980f053cdc,linear change,not a proportional relationship,G02,0.25
fac5a6c6e8045a94,intermediate speed,high speed,D01,0.25
e425e33fa48f09b9,stabilizer members,support elements,B60,0.25
9517cc6e239e319d,acid absorption,acid immersion,B08,0.75
f7832078c30df1f5,absorbent properties,geometrical properties,C08,0.0
244d001224275f99,sheet supply roller,paper transport roller,H04,0.25
c6f567ad1d626cec,surface altering agent,physical change,C04,0.25
866a5f71725de696,bandedge,transmission line,H01,0.25
8658715eab34a30b,accept information,indicate information,A45,0.5
2eb8afcb61d156ec,kraft cooking,kraft pulp cooking,C01,0.5
3563f46e03e0b63c,whose identity,data,G06,0.25
46ee8913e9777a6d,cervical support,support comfort,A47,0.5
781af4b26cf52346,acid absorption,oxide gas distillation,B08,0.25
3d57d53a7cb44f9a,estimated amount,estimated brain activity signal,F02,0.0
594af6df06e8cb95,pulsed plasma,propulsive field,H05,0.25
9a9fdc83f0d4a049,intermediate connection,connecting piece,G04,0.25
a807dcd7c40325f1,relational formula,environmental factor information,B61,0.25
3ecf71b69c831149,square lattice,lattice,G21,0.5
615093d974bd3864,olefin production,preparing polyethylene,B01,0.5
7dab2aeae08c8939,water product,ammonia vapor stream,H01,0.25
c2165a47fceebf13,distributor pipe,pipe,A01,0.5
47da4db6d2b1fa5d,include contact switch,include electrical contact,E04,0.5
625d9753b0437638,insulation sleeve,sleeve insulation,F28,1.0
b93f3da925e51bb5,moisture proof film,gate film,H05,0.0
b41835109a10955d,free fatty acid,non esterified fatty acids,C12,0.75
a6bc19bbb775b91f,embossing portion,embossing part,B44,0.75
b44aefe0207d4d32,nail strip,artificial stone,B28,0.25
56e1953893e1df29,clock input,timer input,G07,0.75
a6be743b071745e3,inner fluid conduit,conduit minecraft,F15,0.0
3032c7c2396fb865,illumination condition,transmittance,G03,0.5
86e5dd3076fa495a,pressure detection,piezoelectric,D03,0.5
6cfb2ab5cb6e41cf,rotary section,fluid companion section,B23,0.25
9900abb8bec04356,operate internal combustion engine,ic engines,F02,0.5
bcd4e7d97cc7952a,arm roller,arm,B27,0.5
66692dc293a5af67,arrange in fashion,queue machine,G03,0.25
89f5cbe832b2578a,sheet supply roller,sheet provide roller,B65,0.75
4518507bbcb0bb39,operating channel,distal portion,A61,0.25
7d1d5c87d14aecb6,different conductivity,different resistance,H02,0.5
d56c8fa6ab244f7e,adjacent laterally,adjacent lateral surface area,A41,0.5
e85fb48e21370ea7,distributor pipe,distributor pipes,B01,1.0
4bc8b674425090e4,form tables,form round table,B41,0.5
169e17b81f714c6c,clods,clod crushers,B07,0.5
b154225ab374de41,pulsed plasma,magnetic field,H05,0.25
126842226f338601,alpha gypsum,polymer composition,B32,0.25
a1ecbb03692db194,illumination condition,adjustment gap,G03,0.0
d8a743159b9073a7,arm roller,arms roller,B62,1.0
507fe0e41ef0d3d2,fountain head,fountain heads,B67,1.0
3df726c0c432dce2,final roll,blanket cylinder,B41,0.25
e8fd3088007a4097,sheet supply roller,pickup shaft,B65,0.25
32d2845a0376a6cb,brake arms,braking arms,F15,1.0
2bd5dc052e7b0d15,close gate,cutter blade for tape dispenser,B65,0.25
c4f63808c19374d5,video lines,video signal,H04,0.5
55200acd3eb25df6,pre established parameters,location monitoring the program,A43,0.25
ae8f0dcc032c6f61,shape like tail,tail shape,A63,0.5
334795853ff439be,turbine machine,ice cream cone,F03,0.0
e212e60f81bb28ab,radio wave transmission,communication,G01,0.5
8749503fcfeba583,vibratory actuator,actuator,A61,0.5
6631d94c14fd4b84,connecting lines,circuit matrices,G08,0.5
437dc2fb2b2b6c71,clock input,reset input,G04,0.75
8f8658dabe77b27b,nozzle receptacle,refueling nozzles,B01,0.75
12fb65b8dd150c25,conh2,consultancy,C09,0.0
5134df0d2f93ff7c,shunt reactor,high voltage,H01,0.25
214969585b01770f,seal members,gaskets,E02,0.5
de263d3633fb36e9,azabicyclo,1 azabicyclo,G01,0.5
c07bca5432ff2d56,source channel,channel width,B05,0.0
466f9a0815ae2d18,use solid materials,electric arc furnaces,B22,0.25
121d1acb9df1bc53,nozzle receptacle,plate member,B29,0.25
b56a520cac2a2866,insert nucleic acid,insert seat,C12,0.0
a5b1fbabec9c98ab,final roll,paper sheet,B41,0.25
39c6eafc324bf829,demodulator,product insertion system,B65,0.25
54bcaa4595639e3e,length light,light thickness,G03,0.75
7e43d80eab7ca5de,cable securing,cable light,G02,0.0
093317356cc02b0a,network load information,nlb,H04,0.25
936514d65f79f1b4,use solid materials,electric arc furnaces,B29,0.25
df0fd56d8b051ef1,component control,achieve optimized operation,B60,0.5
282d22b9728ffed9,connect to common conductor,common outer conductor,B66,0.5
b83f7056f2ad87c5,carrier transportation,efficient charge injection,G03,0.5
91fa8b72af4572a9,sun member,angular velocity,F04,0.25
ed49a79e23645c7a,expandable scaffold,compressible prosthesis,A61,0.25
87a196d11e41f2d9,imidazo,chemical,A61,0.25
fa406f82b07992fa,gas leak,external leak,F17,0.25
7e80e2077eab3571,optical glasses,optical sensor,G02,0.0
e354b779d425dae0,linear systems,linear theory of social change,B23,0.0
399bc2fab7d0e0c1,equipment unit,module station,H02,0.75
c127ad097932970b,imaging axis,transparent image,A61,0.0
72678c6f58fd3aca,axle boxes,axle mountings,E21,0.5
a47507d44f6dbd07,connect with conduits,communicate with conduits,C14,0.75
f51e2d8af5bc312f,positioning sheet,positioning seat,A43,0.0
00ac3bda516aafe7,mat forming,mat setup,B28,0.75
6e33c210dd31b168,proper order,proper working order,H04,0.75
236c5dbc3da350c5,expandable scaffold,compressible expandable prosthesis,A61,0.5
0f88372a73d3d65a,movement directions,directions types,B60,0.5
00f128d8bc00e3d5,length light,light path length,G03,0.5
41ad66cd61349cf8,moisture proof film,transparent proof films,H05,0.25
46c1c991435c945b,conductor particles,conductive inorganic particles,H01,0.5
19da11b256fb21a8,liquid reservoirs,vessels,B01,0.5
8d6163d40eaa4156,hydrocarbyl substituted succinic,linear hydrocarbyl,C10,0.25
3da15091644871a0,psd functions,vibration analysis,G07,0.5
063bc939b9466fb9,extend from groove bottom,rear body for a truck,B60,0.25
2d2bbbecd9f4b013,sawtooth waves,triangular pulses,G04,0.5
93c0e30d77399569,pick element,selecting objects,A63,0.5
d50b4719bec76b60,different circumferential positions,position exchange,G02,0.0
0c75acfa2daff944,metastatic bone disease,small cell lung cancer,A61,0.25
2903103530f8ceb2,pulping apparatus,fabric,D21,0.25
79f46fcdae0f0224,outer bar,outer bark of a tree,A47,0.0
d6846d801edb8be9,carpet tiles,carpet,B44,0.5
190259e590f1c0b0,post hole diggers,single handle post hole digger,A01,0.5
bf1fb01de531c61e,psd functions,fourier transform,G07,0.25
7645101d327028ef,fire cartridges,cartridge for ammo,F42,0.75
9f283c2dd14e8639,data output circuit,processor,H03,0.25
a2777d8666c5fe98,opposing walls,wall structure,B60,0.5
8a840a7cf3547701,average pore size,pore size,C04,0.5
3033ad4cf770b5ed,component composite coating,component basecoat coating,C09,0.5
a4fce2c8fb89d13d,coaxial cable transmission,coaxial transmission lines,H03,0.75
36cd0991d6456920,rocker lever,valve train,B41,0.25
789f2f83510a2be1,pulse width modulated control,pulse width control signal,G02,0.5
4ca26843a906c5f4,send to control node,sending response,H04,0.25
005eb6f6f5bb90c0,outer bar,transverse bar,E01,0.5
19ef415321c6a873,arrange in fashion,arrange wireless communication,B41,0.0
d5020a1518c31153,protocol component,selector,A46,0.5
ae337595c41e6bdf,polyglycolic acid,acid,C04,0.25
604a68a344b9460d,stepped pin,stepped wall planter,B25,0.0
98eb36989808db74,antidiuretic,coagulant,C07,0.0
c00d6e73078c07cf,combine with optical elements,observe with optical microscope,G02,0.0
57b2a5dad3cb0654,form trench isolation,device isolation,H01,0.25
5bc18d56451e7259,voltage values,voltages,H02,0.5
31b2fd697cfe9d06,aesthetic effects,beautiful effect,A63,0.5
4e459e08ac38a96a,pick element,carbon are elements,A63,0.0
643c50ba08a382aa,coaxial cable transmission,cable transmission,H03,0.5
2e201635a5e126cf,coupling factor,primary turns,G01,0.5
01bd0b67884fdbe8,optical glasses,optical lens,C03,0.5
e6dd56db85ea877d,fan rotation speed,rotation speed,F16,0.5
8c5fdeb7685c596a,carrier transportation,radio frequency carrier,H01,0.5
fe49d2ed7195ee15,pneumatic logic,moth proofing method,B27,0.25
3415d83c4695260a,propyl bromide,isopropyl functional group,C09,0.25
31b0ccd9faf876ff,previous batch,watch,D01,0.0
0a7cf350d4979672,upper series,bearing arrangement,B66,0.25
47361ad00b3c00f1,main pulse laser,pulsed laser light,H05,0.75
4b79a6a81deb54f7,connecting lines,line art,H01,0.0
c68335a05c185d5c,weldability,friction weldability,C08,0.5
c827d00cdb284299,siloxane based,imagination based,C04,0.0
69d164ee08c4da8d,photodefinable,photo editor,H05,0.0
eb6af94596280cdc,calibration status,malfunction,G01,0.25
5f859474499ab2e2,rotate on its longitudinal axis,rotate about central longitudinal axis,B24,0.75
66e3f4f1e4e477a9,imaging axis,opening,G02,0.0
e8d41514ae15047f,sensitive photographic,diagnostic,H01,0.25
ec9f12c788f2d56a,battery cell assembly,battery pack assembly,F28,0.75
52af23e7e312ac88,regeneration agent,fabric care,D06,0.25
31ed0a7039645c07,inorganic hybrid,hybrid plasmids,B01,0.0
3cbfbddab4b0d58b,propyl bromide,structure of a tower,C09,0.0
8718dc337665a636,adaptive linear,dynamic linear,H04,0.75
a503b483ac9afb67,acrylate groups,paper,D21,0.25
e037d979ac8bc359,move to range,ranger cycle,F15,0.0
597ba7b647f10027,expandable scaffold,scaffold slidably,A61,0.5
a371b533c42364b5,use voltage converter,image converter,F02,0.0
18c3b94967d87ef6,parallel force,push ups,F28,0.0
d456671c2fdea9db,tsr,surface energy,C04,0.25
3e870a43a27edcc2,square lattice,grid point,F16,0.5
e511f19c213d32a9,el display,el forming,G02,0.5
d9233370bbfd1997,linear systems,accounting systems,B23,0.0
5d3bcd47b1dec72d,panel frame,lens panels,C02,0.25
8f750c67efa95810,hybrid system,energy storage,H01,0.25
479ddcfc106c7b63,page file,page description file,G09,0.5
f2651992edbcecb8,voltage values,amplitudes,B01,0.5
4709ffea8539203c,chagas disease,triatominae,C07,0.25
88cbef54c41bf51e,arm design,blood vessel design,F16,0.0
c78e11b8cc6c979c,flexible membrane,plasma membrane,H02,0.0
bde0cbae32803044,block selection signal,block selection,B41,0.5
059be913bcd1cbeb,gold alloy,alloy,C22,0.5
a23cfdefd6dd8060,form trench isolation,form trench,H01,0.5
b7b9a314971820cd,receiver shaft,firearm receiver,F41,0.5
542a31c6a382b1c7,chip form,cellulose fibers,D21,0.25
d73fe0e54ada5feb,pulsed plasma,low plasma potential,H05,0.5
f304d4287d691bfa,time domain equalization,coarse frequency estimation,H03,0.5
5b94652c599d8345,respective emitter,emitter supply,H03,0.5
ae49e40a3e0c1501,starch component,glycosidic bonds,D01,0.25
14291fd0ca55f2bc,stabilizer members,side tracks,F16,0.25
894668f19377a790,ammonia recovery,colourless gas,C10,0.25
e9b5bb8fe31bfbc6,electromagnetic radiation source,optical source,A41,0.25
73e243b68a691722,disperse in plastic material,disperse in plastic material,B29,1.0
85724b2ec097902c,operating channel,ap operable,H04,0.5
dc421062055ccf32,aralkynyl,heterocyclic,C09,0.25
f1b96aef202b1004,dispersed powder,divided particles,B29,0.75
a8a082b37165d3c4,sequence conservation,law of conservation,C12,0.0
86a5210603868a8e,browsers,multiple browsers,H04,0.75
4ebd6d6642ad9d55,vegfr2,endothelial cell mitogenesis,C12,0.25
93dd35023494f999,use as cooling fluid,medium rare,F24,0.0
785f8bd4c8349280,seal members,seals member,G03,1.0
a479d13bfa76983a,connect to common conductor,bluetooth connect,B66,0.0
a4b3bd84315c0fd5,finger actuator,actuator health check,B23,0.0
9550fa568d0565bc,psd functions,psd sensor,G06,0.5
e53352dddf90904d,turbine machine,nose cone,F03,0.25
d5891e5f9cb2a16e,personage,important person,A47,0.5
ae9f13e08e2d3ab8,network load information,upset load mode,H04,0.25
f6578554a859c6bd,produce liquid hydrocarbons,liquid nitrogen,C10,0.0
7dcc6e9056fd8a9f,central flow path,annular channel,F22,0.25
1dca31bb41fc3ece,ingress buffer,spill buffer,H04,0.75
0c47da831a404bd3,sequence conservation,gene conservation,C12,0.75
1577d610c3394c30,decreased power,relatively reduced power,H01,0.75
7d77337238bff315,general anesthesia,spinal anesthesia,A61,0.5
8013b91d92c80017,fused layer,sun visor,B29,0.25
de18b31e9b8f4fee,inner peripheral,auxiliary area,A63,0.25
bcde39881cdea931,opposing walls,opposite inner walls,F26,0.5
5cac5787e5f10736,prolog,prolog video,G01,0.0
0370895febc43da3,shielded conductor,conducting sphere,H01,0.0
e71dfed069a77086,electrical current distribution,substantially uniform current distribution,G01,0.5
edcf3cd2c4fba4c6,come into relation,metal web handling,B65,0.25
1413241e2e81756f,page file,memory paging,H04,0.5
31e03139f3470b50,cervical support,neck support,A61,0.75
6769c1cdba0ec52a,invertebrate,control invertebrate pests,C12,0.25
7a566b8b35711544,walnut oil,juglans regia oil,A61,0.75
dff87842d344b9f3,brush guard,encapsulated electrical igniter,B60,0.25
3b31735a2c33de94,rotatable chamber,housing,A23,0.25
8e7e6d3bef7142a8,fused layer,fused coat,B29,0.75
2e33b9dbbb8fbc29,end of bars,multi stranded,D03,0.25
e3632180335e26e4,wafer inspection system,laser apparatus,G01,0.5
77da08cc86789a2a,distributor pipe,control position,F24,0.25
03ba802ed4029e4d,arm design,steel plate,F16,0.25
e57412fe821f1d9f,transmit to platform,transfer unit,B66,0.25
f1936e43ffb0aeab,val ile,silver chain,C07,0.0
596fa6dddafc1429,base fuels,ethanolgasoline blends,C10,0.5
d06d955ffc5f3861,scorch,mooney scorch,C08,0.5
0dd3a9d59894a370,siloxane based,similar,A01,0.25
8fc705d7e95853fd,sustained delivery,sustained release,A61,0.75
9e08c2c453bdb057,dissolve in glycol,soluble in diols,C09,0.75
f6c4d83d530f2493,surgical gloves,rubber,C10,0.25
4c1b2b641327cbff,arc type,pallet system,B65,0.25
b9fe5b73f83bc5fc,sphygmomanometer,pulse pressure,G09,0.25
0564215a078a5431,inner closed,inside closed,E04,0.75
d844fb026da034fb,prevent accidental separation,prevent separation,A44,0.5
5a21639dfd0a54fc,tap portion,blade,A61,0.25
ed1f5912fb7dd74d,double planetary gear,chain sprocket,B60,0.5
aff47609f447fa65,source channel,guide unit,A61,0.25
e28ad16d1903b753,insertion losses,insertion loss,G01,1.0
39cac591568c734a,final roll,adjusting seal,B41,0.25
7d974a68132d4b7f,produce thin layers,water thinnable basecoat,B05,0.25
5860be03c84e132d,electromagnetic radiation source,exemplary electromagnetic radiation device,A22,0.5
66c668640ac54ada,treatment programs,chemical treatments,F22,0.5
d5eb40f244b7b46a,network load information,load status information,H04,0.25
235778a0812d7024,weldability,anti freezing control,G01,0.25
76d2849487aef854,therapeutic applications,radioisotopes,G21,0.25
d9517c054159e8a9,adaptive linear,adjustable linear,G01,0.75
890cf5eef0beab0b,helicase activity,fun activity,C12,0.0
9dc1f42246f06532,alumino silicates,bonded layers,C02,0.0
29a0d7865dadb7fe,instruction processing,instruction processing device,H04,0.75
f59af25f03981997,conical path,circular arcuate path,G04,0.5
8620cefff0deb8d1,block selection signal,member selection,B41,0.0
31eb5596810443c8,descriptive term,term insurance,G01,0.0
d468116af9ec4740,bandedge,photonic band edge,H01,0.5
972a13997a9b73b9,operational height,operational risk score for patient,B61,0.0
b29c27451f1390bd,metal phase,hydrogenation component,B01,0.25
