id	anchor	target	context	score
2a9132239347eb7d	speed control means	speed means	A01	0.25
6d4205a268acaf09	exhibit symmetry	exhibiting asymmetry	B23	0.25
8828ad77e4660fd4	mat forming	ice forming	B28	0.0
ac07f142dda6b965	collator	yarn reels	B65	0.25
f518eb35e4862cba	fluid flow source	predetermined fluid source	A61	0.5
31b0f130ba4d4d3c	provide restoring force	recovering force	E01	0.5
e4d8d05e76879751	network load information	information of network load	H04	0.75
e272b31be6e7cfc8	track temperature	trace temp	G05	0.75
d3116c84a571f5ec	flexible glass substrate	protection layer	B29	0.25
e131b49cc4af9730	melanocyte	neural crest cell	A61	0.5
ad8420585d9b9113	calling card	mobile console	H04	0.0
e6d6f7ce62285747	overall weight	weight per total	C11	0.25
dfdc215be1a7c2e6	pictorial image	pictorial illustration	G01	0.5
7e14cf50d75c850d	based method	power switching method	H04	0.25
682f87fe113483b0	sectional layer	layer rack	B22	0.0
c75e66ca753961ea	video lines	transistors	G09	0.25
e87163b3137862e4	use physically unclonable functions	unclonable functions	H04	0.5
b3ca66af36b45820	carrier transportation	transport	G03	0.5
b077885e15e91ce0	illumination condition	light condition	G03	0.75
ae299f7ecbd9ccaf	vco circuit	voltage controlled oscillator	H03	0.75
cf4f60b176ca090c	dissolve in solvent system	solar system	C09	0.0
31b0ccd9faf876ff	previous batch	watch	D01	0.0
7027897d5071e2c6	materially less	dress materials	H01	0.0
41dbc654174ff67f	vco circuit	circuit	H03	0.25
dd8edf62cb909729	upper clamp arm	arm	F16	0.25
c827af4bf491235d	overflow compartment	inlet	F16	0.25
8f1cec9487055e89	normal base	hinge sections	B41	0.25
df69844218d3d7d5	instruction processing	active	G06	0.25
51da27d40c1fcb06	oven batteries	heating walls	C10	0.25
01f2a69e3ec1ff30	generate in layer	eliminate by layer	H01	0.25
20d81eda25b0c30a	further additional elements	further optical elements	B81	0.5
1499e7f73a172815	cyclic alcohols	esters chain	C07	0.25
cb020420a545b14b	return structure	gas return structures	F27	0.75
c45ded166ec05a0a	pulverulent material	granular form	F23	0.5
6c788a85cab23470	material item	an apparel item	A41	0.5
0d240fd6ca48facc	nvm array	cm circuit	H01	0.5
7fc85bb935ec0c4b	based propellant	helical chlorofluorocarbon	F02	0.25
56517170deaa7f65	therapeutic immune	immune therapy	C07	0.75
a2bfda310cd8b40d	photodefinable	radiation sensitive imageable elements	B41	0.25
312096ce49bb204a	exhibit symmetry	demonstrate symmetry	H01	0.5
a61fe22304f0c51e	acylate with acids	acidity	C07	0.0
62649489ba057a1e	embedding groove	outer housing	F23	0.5
4e54120890bcb5bc	insertion losses	performance	H03	0.25
aadb52c86d709afc	sectional layer	strip material	B22	0.25
038aa58ea2fe657c	implant pellets	subcutaneous pellet	A61	0.5
9a0cf090903ffd5a	predetermined acceleration	predetermined	B66	0.5
53588784793e8b63	apply to muscle	applying to muscle	A61	1.0
dca8ed4a977f3e5f	metallic cartridges	ink catridges	F42	0.0
2386cf5251b67f03	buck converter circuit	race circuit	H05	0.0
72f621f99c4225e0	therapeutic immune	van	C07	0.0
aa0760c255875894	shape like tail	structure like tail	A63	0.5
0335253442828b6c	el display	liquid el display	H01	0.5
a8b031d0f6a15869	resilient metal	metal strip	A43	0.25
463995a2829e7b42	coupling arms	output ends	H03	0.25
e0e3ae44f1548625	water intake	water introduction portion	G01	0.5
e99112abe334bef4	tunneling capacitor	tunneling coupled	G11	0.5
526eb47a88704ed1	perform working operations	perform working action	B23	0.75
c48c2c3a314214f8	time digital signal	finite number of values	H03	0.5
350ee4c9f3bb6172	sheet supply roller	rotatable sheet supply roller	B65	0.5
99f97f54f8a66dc0	web transfer	state	D21	0.0
8853f3e255e890e0	toolpaths	build layers	B22	0.25
adce9247f98c8670	ack	provider networks	G06	0.0
f09832adce54073b	deflect light	deflecting torque	H04	0.0
889115042d2df094	sun member	sun member rotating element	F04	0.5
102d321b86c67579	movement directions	movement frequencies	B23	0.5
d207cd369de951c7	walking aids	walking device	A45	0.25
b9ef8841fa380f1e	pick element	collect element	A63	0.5
47b7130793171b46	unit inlet	flow of inlet	B01	0.5
c1f582d97503671e	pneumatic logic	air logic	F28	0.5
ab60592c412710d1	carburization	metal dusting	C01	0.5
625d9753b0437638	insulation sleeve	sleeve insulation	F28	1.0
2154ae2124da537d	filled interior	filled interior surface	B29	0.75
c34ad64ef5f57ecd	acoustooptic modulator	isolator	H01	0.25
a9e330d7813c5e01	catalyst paste	catalyst component paste	B01	0.75
318457e45a6bee3d	paraboloid	paraboloid mirror	E21	0.5
f29f71321ca3a675	application messaging	management applications	G06	0.5
e51a30cac1579a35	intermediate speed	intermediate rate	H04	0.25
31a37299970f23f6	content analysis	content detection test	H04	0.5
be090bec5ef793fd	imaging axis	arc	G02	0.25
0056cae2b69f60cd	inner contact	contact inner race	B23	0.5
9992786cd7d11833	committee	quality checker	G07	0.5
a7bd3a022b13d87c	broadband information	wide angle lens	H04	0.0
2e6dc7542c68db25	storage lid	plug cover	A24	0.25
8d4decbfcb15849f	wafer inspection system	memory device	G01	0.5
fdfc2ad1f53b7305	average impact	physics	G01	0.25
f7021541ee77c00e	wire grid polarization	grid polarizer	G02	0.5
0e83edb503b2feab	opaque walls	opaque panels	B29	0.75
b9e56788bd796a5f	length light	length of body	G03	0.0
f0ff98ee6b9487be	non polar carrier	liquid carrier	C09	0.25
9a70392b126b9fe2	oxygen value	water jacket	F02	0.25
0a5c9cab09de9020	acid absorption	acid water wash	B01	0.25
d3f3806daddcb42e	herpes	mammary rhinotracheitis	A61	0.25
fee782f695b2d0d8	scorch	rubber compounds	C08	0.25
5948a2e99e02a583	dissolving	solution architect	G03	0.0
350dd8a4e0c67ddb	conductive position	conductive position	B23	1.0
9b39eda717dc35d8	dicy	fertilizer molecule	C08	0.25
202273273411a703	clods	dirt	B07	0.75
f16d49e17972333c	gas leak	flow	F17	0.25
37de94357c06bd37	kalanchoe plant	variety plant	A01	0.5
9b7990ccdf87039d	material formation	base material	A21	0.25
e1aada33b638c9bf	inner peripheral	internal	D01	0.25
767c101235839a40	wedge device	human assembly	F16	0.0
f330c3b2320769fe	dna strand	protein	G01	0.5
985463e4a521f966	final roll	cylinder	B41	0.25
8c61d10f1b7a41dc	selection logic	block	G10	0.0
b008a1e034ed942f	pulverulent material	granular coating material	B22	0.5
b64f6b696e264687	melt coating	layers on substrate	D21	0.25
0d764182574765be	transmit over interface	transmit using interface	H04	0.75
226b6d3a126df33d	machine end	device end	E21	0.75
c2a9dcabcb384d27	source voltage	drain applied	G11	0.25
06131c85f999d7e6	produce thin layers	thin coating maker	G01	0.5
063b96d32f1e0b20	inorganic hybrid	polymer	B32	0.25
d1951b279e8ad2ba	turbine machine	type designed	F01	0.25
7d32e5d54fe2b736	voltage values	discharge values	B01	0.5
15d2f0d21e88bf42	contain bacterial cells	contain microorganisms	C12	0.5
bfa14dc3618adc1c	sun member	sun gear members	F04	0.75
d2c13c83f46889b7	include retaining elements	retain employees	A45	0.0
6e56c330ee0bc257	oil tankers	fluid tankers	E03	0.5
796b3e56a4c7fcf7	container opener	receptacle opener	B65	0.75
c4be593777b60c59	predetermined acceleration	longitudinal force	F42	0.5
a5e10afbef5e57ce	different circumferential positions	opposite sides	G02	0.5
a1b7c980d07dab5f	polymeric ester	multinational	C08	0.0
40c91c1d77b742ca	stability function	blood function disorders	B60	0.0
8cdcbdbcfc833be0	pre established parameters	shoelace data points	A43	0.5
7a92f999e695001a	starch component	carbohydrate	D01	0.25
87de315568318f4c	flexible membrane	flexible disposed	C12	0.5
7cc172cfb76f7be2	retaining insert	clipper	F01	0.25
1bdf63a7c35770e3	map display system	mobile device	G09	0.5
9634c147043f404a	unit inlet	solution processing	B01	0.25
130d6cd1b8df21eb	storage lid	storages lid	B60	1.0
4bde8057b9c74ae8	transmit to platform	transmit to platform	B66	1.0
3d01bcadd49841cd	multiplexed data	signal	H04	0.25
f848ca02df741a46	gripping layer	environment layer	G03	0.0
245799ec4ba1fd0f	optical glasses	materials	G02	0.25
e7846523b83a91de	show in chemical formula	show off	C09	0.0
0eef269cf394effc	prevent accidental separation	halt separation	A44	0.5
9977f92f45ef627e	arm roller	manual testing	E04	0.0
1ce50d9d65757d93	board id	id of board	H05	1.0
4f05978b90508b42	pulverulent material	material	G01	0.25
783e8c0cda6a243f	descriptive term	specific term	G01	0.5
5fb120f578246a6d	linear systems	adaptive filter	G06	0.25
913bfc13176c7ff6	metal phase	metal alloys	B22	0.5
7645101d327028ef	fire cartridges	cartridge for ammo	F42	0.75
1b3eaa8afeb7576e	based writing	torque electrons	G11	0.25
4d7c9ff25baacadc	board id	electronic boards	H05	0.25
a282a5aa63858922	power conversion control	switching controlling	H02	0.25
852fd3cd643f6f2c	trommel screen	trommel separator	B02	0.75
2cc2f963d2982381	metallic binder	powdered metal	H01	0.25
dcbefd3e4809caf6	activating position	activating card	B65	0.0
a28320e15e1aa1de	cervical support	comfort support	A47	0.5
f526f9b78a95aa4b	combine with optical elements	transmitting signal	G11	0.0
eb64a5766aadbab4	source voltage	drain voltages	B60	0.5
dd15f18a5a746ec2	illumination condition	lighting condition	G03	0.5
b17e3560134cd7fe	retinal tissue	intraocular cells	C08	0.75
d39c5c047d48b9fa	pen based computer	personal computer	H04	0.5
9dac17dfdf6f4f5f	heart pacemaker	heartless human	A61	0.0
d4f4b6aafd1bc3d7	boom hydraulic cylinder	mechanical actuator	E02	0.75
ee877447ba50b00a	coupling arms	dual coupler	F16	0.25
27e95d17c970f758	oxygen carrier	acid	C14	0.25
e4f1db0c03d58f51	resilient metal	glazing panels	E06	0.25
4c7822ed2727f8e6	average power ratio reduction	power sharing	H04	0.25
886a26301be9e999	air vent openings	opening	B60	0.25
abc28aee01d27890	neural stimulation	axons stimulation	A61	0.5
7c0f533061ff16c8	leveller	zone	B21	0.0
87260a1e65f53c06	shielded conductor	conductive shield film	H01	0.75
84bcf82e61ea612a	ftir spectrometer	atr ftir standard spectrogram	G02	0.75
b9bad7c700b209e6	drainage	system of drains	B21	0.75
489b4dffb671a8d3	protograph	asymmetric code	H03	0.5
cfad7632d764b2f6	alpha gypsum	resin material	B32	0.25
6ac33eab549dc708	arm roller	arm roller	B27	1.0
d89a8160a1916ba3	inner fluid conduit	conduit gaps	G01	0.0
a288f2c511546179	brake arms	friction shoes	D01	0.0
57391bd8b5923cd5	metatarsal bones	longer bones	A43	0.75
5c1c314f3ea3c5e8	propyl bromide	hydroxy	C23	0.25
d5f0b9ecb1a4d7d9	cable securing	fastening wire	G02	0.5
aeb0e7ac4b000312	sheet supply roller	paper supply roller	H04	0.75
5c9be7de6f84a6d7	cyclic alcohols	glycol	C07	0.25
6ebfa914d014e549	previously captured image	pictures taken	G01	0.5
1895bb7992eed747	double planetary gear	intermediate planetary gear	B60	0.5
41ccd479f9e32c5a	project onto surface	surface communication	B29	0.0
5134df0d2f93ff7c	shunt reactor	high voltage	H01	0.25
431eb5b4d613d584	ftir spectrometer	particles separate	G02	0.25
2f47a2e320fca6fd	antigen composition	mycobacterial antigen composition	A61	0.5
981b97836fa4c6f9	vibratory actuator	vibratory actuators	H02	1.0
88da6f35efacb47e	form rivets	rivets	B21	0.75
d56f70e3022dfd17	transmit to platform	send to platform	H04	0.75
7a8fb239c866461a	dissolving	dissolved	G03	1.0
cb72eee6884f7a69	arcuate means	arcuate uterus	D03	0.0
7a6f552e9c6f6096	pressure signal	pressure	B61	0.5
44ffb8b6664353c7	stabilizer members	supports	E21	0.25
572f33ebcfa13217	receive acceleration	receiving unit	G05	0.0
d3f5bc85ee3edf3e	calling card	calling console number	H04	0.5
b1751bfe65519bc5	project onto surface	project onto exterior	B29	0.75
19aacd389f91e4bd	gnd	ground	E02	0.75
bc962881d9fe8051	guided projectiles	rocket	G05	0.25
7cf543f999ee1493	axle boxes	operating systems	G01	0.25
919cd86dfcf0212f	stabilizer members	rods	F16	0.25
4fec9950d93b11c5	previously captured image	field of view	G01	0.25
dbe5c26bdf116402	medical product	valve	F16	0.25
49c4f48236cfe9e6	metallic binder	bomb detector	C09	0.0
84114d27f67be24a	sun member	rings member part	F16	0.25
0de840f2490d681d	metastatic bone disease	fracture	A61	0.25
a5306f8ec63abbb3	signal sender	photonic signal	H01	0.25
9ced9421a4e9db09	square lattice	regular lattice	G21	1.0
79cff0df59fa747b	air flow line	water flow line	F04	0.25
77413f297bfcf041	neural stimulation	stimulation sites	H04	0.25
a0ed1e252b8e6bf0	hybrid system	rna	C07	0.25
768ab5b5b4e6eb30	inner fluid conduit	internal conduit	G01	0.5
66860377e6258680	wire grid polarization	infrared wire grid polarizers	G02	0.5
5dfc0c029e7d7064	light sensitive composition	mechanical forces	C07	0.0
4d85cd50c56416ee	inorganic hybrid	mineral	A61	0.25
27adcf7afa3abc5c	conical path	conical path	B60	1.0
10bba5b025f364b1	inner peripheral	inner circumferential side	G11	0.75
938d79adb6e8cbae	intermediate connection	intermediate skin colour	B41	0.0
3c8d854d260ae31f	angular contact bearing	non contact programming	F16	0.0
a6374ed3dc346d35	melodies	railway track	A46	0.0
6dbb1c24f1bbdda3	deteriorated	deteriorated toy	G01	0.0
8b198981638a4fd9	drive balls	electrostatic bearing	B05	0.5
46d76c6def4c6366	well pump	pneumatic mechanism	F04	0.5
69fed97773a4897b	stationary rod	chromatography	D01	0.0
d517f2632c475fee	finger actuator	control mechanism	E05	0.25
c4de8931530b36c2	rotary electric	rotary logo vector	B64	0.0
2ac1b9459c8bf899	shaped substrates	semiconductor materials	H01	0.5
7f1599608d1bcdac	cochineal	cells	C13	0.25
bb0f4ab46715043e	deteriorated	deteriorated house	G01	0.0
f42bd06f32cecffe	cathode layer	layer	C25	0.25
20fe67fef0d2fc9c	high gradient magnetic separators	field gradient enhanced centrifugation	C02	0.75
a00f4c9ab474277d	block selection signal	signal of the capacitor	B41	0.25
8e43686bb154b95b	radio wave transmission	wave optics	G01	0.0
0019b063a0fe1dc8	predetermined acceleration	predetermined policy	B66	0.0
53c754cfec13c6a6	display different pictures	symbol presentation	G02	0.5
d0fbad5a5bcc0581	project onto surface	brain surface area	B29	0.0
4cfcfcc3a683f74f	lamination method	dispenser	G02	0.5
fb85b8e13162ecae	opposing walls	spaced walls	A47	0.5
602bcce8420a8c02	form by electroforming	electroformed metal	D01	0.5
1da6fbca8cf45e07	end pins	synthetic knob	G10	0.75
d099ec10d03417ad	display object	object in python	A63	0.0
f210672f9388f672	dna strand	ssdna	C07	0.5
e1593c763de7d89f	adjustable multiple	adjustable	B25	0.5
728b74b6af5d157c	different conductivity	conductivity	H02	0.5
e1e4deff434ec66a	average power ratio reduction	average power suppression	H04	0.5
70bc9c579a3e7fb4	electric starter	ignition	A01	0.5
4fb862b434640b41	labeled ligand	compounds capable	C07	0.0
9148accbf6a46327	opc drum	opc drum repair system	G03	0.5
1a398e401b2ea809	feed control valve	control controller	B23	0.5
c7b39160634f7fdc	presynaptic	autoreceptors	H01	0.5
f6b53890ef57f9c5	abnormal position	unexpected position	D03	0.75
e17c71417b5e405f	gripping layer	quilt support	D05	0.5
1d9dba51f06e87e5	pipe box	water pipe	A01	0.0
3a737c871dd7c9a7	map display system	coordinate processing system	G09	0.5
b9835000dd59f47f	dissolving	mixed liquid solution	G03	0.5
49b9cbe220e3ac5d	descriptive term	term	G01	0.5
c28f26e35f310e72	substantially axial	radial supporting	F01	0.5
adb73250f6a52df7	pen based computer	rechargeable batteries	G06	0.25
2da76fa9e03736f4	transmit over interface	fiber optic transmission	G11	0.25
4aaa1d4f526476e6	inner fluid conduit	outer liquid conduit	G01	0.25
37ba6221f05fc4d6	water infiltration	filters	B01	0.25
60a25d57970eb1ba	azabicyclo	lithium hydroxide	G01	0.25
0878dab20fc9641c	sheet supply roller	sheet roller	B41	0.5
7dd4061173977c87	animal fats	animal vegetable fat	C11	0.5
0472bd1c54938be6	kraft cooking	cookies manufacturing	D21	0.0
30ee2cccf35d0a77	package member	member of the club	A61	0.0
97ef556c2504c07f	medical product	recall information	G06	0.0
2030707415ca834e	component composite coating	composite coating composition	C08	0.5
80ecee350683b4d5	adjust gas flow	water pressure	C23	0.25
04de384b82900e5b	make of high density polyethylene	high density polyethylene fibers	H02	0.5
03f596a1c2ff9871	color difference signal	length difference	H03	0.0
7d77337238bff315	general anesthesia	spinal anesthesia	A61	0.5
0556252a788dd373	show in chemical formula	formula one racing	C09	0.0
14717aafe1848783	kraft cooking	kraft cooks	D21	1.0
9f836f5a90c88fc9	dual clutch	double clutch	F16	0.75
5150c319cd13ed09	high frequency welding	high frequency to welding	B29	0.5
3e21b4077745d085	hinge mechanisms	hinge mechanisms	E05	1.0
69e6feaad2dd9535	polls	position	B21	0.75
1c861db0ef8d4d0e	previously captured image	image captured previously	H04	1.0
7bd4ebb80fc02b9c	fan	fan code control unit	B61	0.0
3d89d4a1ae7c7dad	cold state	cool state	H01	0.75
9426fcd9b792287c	crank	crank shaft	D01	0.5
f17cac125a3f55c6	dimple arrangement	dimples	A63	0.5
e0eed69e9c3e4fad	imaging axis	orthogonal axis	A61	0.5
fa1a0e09b48cc68b	crank	axle	F42	0.25
4fd34b5ac5138bc0	flexible belt	looped strip	A47	0.25
f814599d15e1aa4e	preregistration	business rules	G03	0.0
3da6844ef8046301	tubular billet	vesicular tubular cluster	B21	0.0
889500c9311c576f	inner closed	closed inner end	E04	0.5
c2668b05337c1788	display different pictures	image	G02	0.25
00643bc94c539730	sheet supply roller	feed shaft	B41	0.25
a579fa0385ff172f	encapsulated pigment	inkjet	C08	0.25
ff476fcbaea5d0ac	signal generating compound	labelled label	C07	0.5
b9463e1496a2dea0	double planetary gear	gear system	F16	0.5
24241cb1298a126e	triethylammonium salt	crystalline salts	C07	0.25
70018d8e1c67ee64	lifting finger	pushing finger	A01	0.5
2b89c2a0804ef604	lamination method	heart transplant method	B32	0.0
f028f74a9db8e19b	speed control means	speed controlling device	A01	0.75
d079472579840fb6	component control	communication	B60	0.25
682253f3b2b7f320	treatment programs	treatment	F22	0.25
79f14dba7cffe36b	rhodium carbonyl	rhodium complex	C07	0.5
7f71cfa3cfd274c3	absorbent properties	physical resistance	D01	0.25
1220194e0a68e9a8	materially less	proportion	C03	0.25
ffb002d702e02f4c	preliminary dispersion	dispersion	G03	0.5
604c75773201cbe5	hydrocarbyl substituted succinic	hydroxyl of the polycarboxylic	C10	0.25
f9648559197c10b3	time digital signal	signal	H03	0.5
f43c824b3d939294	hardware blocks	housing	G06	0.25
573dbc2f98b6dcaa	ligninases	laccase	C12	0.25
5ed3080a12903806	upper clamp arm	joint member	F16	0.5
e7b5249e27a049f2	rotation protrusion	rotation portion	F16	0.5
3aaa9d723a2dd5e1	wire grid polarization	wire grid polarizer	G02	1.0
3e9bbd26f179bb6b	laser beam optical	parallel beam	G02	0.0
8f72a12542a57110	sheet supply roller	ribbon supply roller	B41	0.5
fcd917ddb2604a68	opening assembly	slider wheel	E05	0.25
15546f62f3f04510	therapeutic applications	aluminum smelters	G21	0.25
